ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0002449,lymphocyte mediated immunity,15/1066,367/18903,0.927316094782093,0.976227082395135,0.792110107386273,C1QA/C1QB/EXO1/IL7R/C7/AGER/ZP3/CADM1/IL23A/EMP2/CEACAM1/IL4I1/IGLL5/TLR8/FOXP3,15
GO:0006721,terpenoid metabolic process,3/1066,101/18903,0.929215607463106,0.977844739038992,0.793422673080246,CRABP2/RBP4/HSD17B6,3
GO:1902476,chloride transmembrane transport,3/1066,101/18903,0.929215607463106,0.977844739038992,0.793422673080246,CLIC5/SLC1A1/CLIC3,3
GO:0019724,B cell mediated immunity,8/1066,218/18903,0.929496474333355,0.977949336232419,0.793507543184356,C1QA/C1QB/EXO1/C7/ZP3/IGLL5/TLR8/FOXP3,8
GO:0010677,negative regulation of cellular carbohydrate metabolic process,1/1066,46/18903,0.930981404259624,0.978556424332965,0.794000134128808,LEPR,1
GO:0031640,killing of cells of another organism,1/1066,46/18903,0.930981404259624,0.978556424332965,0.794000134128808,GAPDH,1
GO:0042168,heme metabolic process,1/1066,46/18903,0.930981404259624,0.978556424332965,0.794000134128808,SLCO2B1,1
GO:0070266,necroptotic process,1/1066,46/18903,0.930981404259624,0.978556424332965,0.794000134128808,CAV1,1
GO:2001239,regulation of extrinsic apoptotic signaling pathway in absence of ligand,1/1066,46/18903,0.930981404259624,0.978556424332965,0.794000134128808,SRPX,1
GO:1901293,nucleoside phosphate biosynthetic process,12/1066,306/18903,0.931386988450987,0.978791825421679,0.794191138440225,AK4/NPR1/PDK1/PID1/PPAT/PAICS/SNCA/PAPSS2/GUCY1A2/ADCY4/NME1/TK1,12
GO:0018394,peptidyl-lysine acetylation,7/1066,197/18903,0.932439249738053,0.979610574567827,0.794855471038422,GATA2/SNCA/SOX4/SPI1/CHEK1/KAT2A/FOXP3,7
GO:0006911,"phagocytosis, engulfment",4/1066,127/18903,0.932529643260893,0.979610574567827,0.794855471038422,MARCO/GATA2/MSR1/IGLL5,4
GO:0009166,nucleotide catabolic process,2/1066,76/18903,0.933109212494052,0.980028366035947,0.795194466801443,XDH/PDE5A,2
GO:0006110,regulation of glycolytic process,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,GPD1,1
GO:0007622,rhythmic behavior,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,ADRB1,1
GO:0030521,androgen receptor signaling pathway,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,TCF21,1
GO:0032369,negative regulation of lipid transport,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,PCSK9,1
GO:0034314,Arp2/3 complex-mediated actin nucleation,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,WASF3,1
GO:0061647,histone H3-K9 modification,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,CHEK1,1
GO:1900368,regulation of post-transcriptional gene silencing by RNA,1/1066,47/18903,0.934883075949672,0.98053232525355,0.795603379028088,PPARG,1
GO:0006304,DNA modification,4/1066,128/18903,0.935044650116533,0.98053232525355,0.795603379028088,EZH2/HELLS/SPI1/APOBEC3B,4
GO:0002228,natural killer cell mediated immunity,2/1066,77/18903,0.936212666850883,0.981566159855916,0.796442231844884,CADM1/CEACAM1,2
GO:0044242,cellular lipid catabolic process,8/1066,222/18903,0.937406219468505,0.982395852945989,0.797115444353046,SMPDL3B/MFSD2A/ACOXL/ACADL/ADTRP/LPL/GPIHBP1/PLA2G4F,8
GO:0007041,lysosomal transport,4/1066,129/18903,0.937474342581425,0.982395852945989,0.797115444353046,PCSK9/ADRB2/DENND3/LRRK2,4
GO:0015914,phospholipid transport,3/1066,104/18903,0.93755091328655,0.982395852945989,0.797115444353046,MFSD2A/ABCA3/KCNN4,3
GO:0032008,positive regulation of TOR signaling,1/1066,48/18903,0.938564378507884,0.982463383433483,0.797170238552742,GAS6,1
GO:0032527,protein exit from endoplasmic reticulum,1/1066,48/18903,0.938564378507884,0.982463383433483,0.797170238552742,DERL3,1
GO:0046717,acid secretion,1/1066,48/18903,0.938564378507884,0.982463383433483,0.797170238552742,CES1,1
GO:0060147,regulation of post-transcriptional gene silencing,1/1066,48/18903,0.938564378507884,0.982463383433483,0.797170238552742,PPARG,1
GO:1902003,regulation of amyloid-beta formation,1/1066,48/18903,0.938564378507884,0.982463383433483,0.797170238552742,RTN1,1
GO:0009141,nucleoside triphosphate metabolic process,10/1066,267/18903,0.938709215308778,0.982463383433483,0.797170238552742,AK4/PID1/HK3/GIMAP7/PFKP/HKDC1/GAPDH/LRRK2/GPD1/NME1,10
GO:0006694,steroid biosynthetic process,6/1066,178/18903,0.94047046549664,0.984115599720659,0.79851084592193,CYP27A1/FGFR4/HSD17B6/CYP27B1/CES1/BMP2,6
GO:0050871,positive regulation of B cell activation,5/1066,155/18903,0.941576483092741,0.984226719915558,0.798601008785777,EPHB2/WNT3A/CARD11/TLR4/IGLL5,5
GO:2001236,regulation of extrinsic apoptotic signaling pathway,5/1066,155/18903,0.941576483092741,0.984226719915558,0.798601008785777,MAL/CAV1/ITPRIP/TIMP3/SRPX,5
GO:0007602,phototransduction,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,RS1,1
GO:0032968,positive regulation of transcription elongation by RNA polymerase II,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,CBX7,1
GO:0034198,cellular response to amino acid starvation,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,SESN1,1
GO:0034661,ncRNA catabolic process,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,SLFN13,1
GO:0035094,response to nicotine,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,SLC7A11,1
GO:0061178,regulation of insulin secretion involved in cellular response to glucose stimulus,1/1066,49/18903,0.942037747508711,0.984226719915558,0.798601008785777,PRKCE,1
GO:0090150,establishment of protein localization to membrane,10/1066,270/18903,0.943619341959952,0.985688046873848,0.79978672866052,PKDCC/SPTBN1/MAL/SLC1A1/GOLGA7B/SYNE3/CEMIP/RAB26/ARHGAP44/CDK5R1,10
GO:0016573,histone acetylation,6/1066,180/18903,0.94433173201084,0.986241027869461,0.800235417130361,GATA2/SNCA/SPI1/CHEK1/KAT2A/FOXP3,6
GO:0060966,regulation of gene silencing by RNA,1/1066,50/18903,0.945314917401345,0.986694187463848,0.800603110571208,PPARG,1
GO:0120009,intermembrane lipid transfer,1/1066,50/18903,0.945314917401345,0.986694187463848,0.800603110571208,ABCA3,1
GO:2000059,negative regulation of ubiquitin-dependent protein catabolic process,1/1066,50/18903,0.945314917401345,0.986694187463848,0.800603110571208,PBK,1
GO:0043543,protein acylation,10/1066,272/18903,0.946698699426407,0.987822369641986,0.801518516958094,GATA2/SNCA/SOX4/ESCO2/DSCC1/GOLGA7B/SPI1/CHEK1/KAT2A/FOXP3,10
GO:0007281,germ cell development,12/1066,316/18903,0.947046249099317,0.987822369641986,0.801518516958094,ASPM/PDE5A/SPINK1/SRPK1/ZP3/PAEP/MDK/PAQR5/YBX2/CABYR/AURKA/JAM2,12
GO:0008637,apoptotic mitochondrial changes,3/1066,108/18903,0.947256229617281,0.987822369641986,0.801518516958094,GGCT/MMP9/BIK,3
GO:0000380,"alternative mRNA splicing, via spliceosome",2/1066,81/18903,0.94731230400998,0.987822369641986,0.801518516958094,KHDRBS2/NOVA2,2
GO:0002200,somatic diversification of immune receptors,2/1066,81/18903,0.94731230400998,0.987822369641986,0.801518516958094,EXO1/FOXP3,2
GO:0090501,RNA phosphodiester bond hydrolysis,5/1066,158/18903,0.947532013936247,0.987838080836717,0.801531265012691,EXO1/RPP40/BOP1/FEN1/SLFN13,5
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",1/1066,51/18903,0.948406961004494,0.987838080836717,0.801531265012691,SNCA,1
GO:0031062,positive regulation of histone methylation,1/1066,51/18903,0.948406961004494,0.987838080836717,0.801531265012691,KPNA7,1
GO:1903793,positive regulation of anion transport,1/1066,51/18903,0.948406961004494,0.987838080836717,0.801531265012691,PTGES,1
GO:1990928,response to amino acid starvation,1/1066,51/18903,0.948406961004494,0.987838080836717,0.801531265012691,SESN1,1
GO:0006612,protein targeting to membrane,4/1066,134/18903,0.948427209175946,0.987838080836717,0.801531265012691,SLC1A1/GOLGA7B/CEMIP/CDK5R1,4
GO:0048024,"regulation of mRNA splicing, via spliceosome",3/1066,109/18903,0.949453145658132,0.988715555932691,0.802243247813655,SRPK1/KHDRBS2/NOVA2,3
GO:0007338,single fertilization,5/1066,160/18903,0.951191130892717,0.988944212385931,0.80242877953163,SPINK1/ZP3/PAEP/CDK1/FOLR1,5
GO:0120254,olefinic compound metabolic process,5/1066,160/18903,0.951191130892717,0.988944212385931,0.80242877953163,ALOX5/RBP4/HSD17B6/EDNRB/BMP2,5
GO:0006220,pyrimidine nucleotide metabolic process,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,NME1,1
GO:0010043,response to zinc ion,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,KCNK3,1
GO:0010823,negative regulation of mitochondrion organization,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,PPARG,1
GO:0010939,regulation of necrotic cell death,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,CAV1,1
GO:0043392,negative regulation of DNA binding,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,NEK2,1
GO:0045912,negative regulation of carbohydrate metabolic process,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,LEPR,1
GO:0051452,intracellular pH reduction,1/1066,52/18903,0.951324326778375,0.988944212385931,0.80242877953163,SLC11A1,1
GO:0000045,autophagosome assembly,3/1066,110/18903,0.951564544054775,0.989003149066766,0.80247660072142,ADPRH/SYNPO2/LRRK2,3
GO:0043401,steroid hormone mediated signaling pathway,4/1066,136/18903,0.952293299546658,0.98947297035424,0.802857813450696,RXRG/ZNF366/TCF21/KANK2,4
GO:0030705,cytoskeleton-dependent intracellular transport,7/1066,208/18903,0.952383799819529,0.98947297035424,0.802857813450696,KIF17/TRIM46/UCHL1/MYO7A/BICDL1/MYO19/KIF4A,7
GO:0001676,long-chain fatty acid metabolic process,3/1066,111/18903,0.95359340246195,0.989515064276388,0.80289196843553,ACADL/ADTRP/ALOX5,3
GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,3/1066,111/18903,0.95359340246195,0.989515064276388,0.80289196843553,GPM6A/PLCE1/PLEK2,3
GO:0099111,microtubule-based transport,7/1066,209/18903,0.953905494295656,0.989515064276388,0.80289196843553,KIF17/TRIM46/UCHL1/BICDL1/CABYR/AQP4/KIF4A,7
GO:0006778,porphyrin-containing compound metabolic process,1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,SLCO2B1,1
GO:0006890,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum",1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,KDELR3,1
GO:0007140,male meiotic nuclear division,1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,FANCA,1
GO:0019933,cAMP-mediated signaling,1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,FFAR4,1
GO:0097300,programmed necrotic cell death,1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,CAV1,1
GO:2000677,regulation of transcription regulatory region DNA binding,1/1066,53/18903,0.954076873998907,0.989515064276388,0.80289196843553,KLF4,1
GO:0031331,positive regulation of cellular catabolic process,17/1066,429/18903,0.95436256570571,0.989620909483947,0.802977851177606,PLEKHN1/CDC20/PCSK9/SNCA/ADRB2/RNF144B/SESN1/CAV1/IL33/ADAM8/LRRK2/PRICKLE1/GPD1/HSPB8/MEFV/PLK1/AURKA,17
GO:0018393,internal peptidyl-lysine acetylation,6/1066,186/18903,0.954605277033322,0.989682154277139,0.803027545168469,GATA2/SNCA/SPI1/CHEK1/KAT2A/FOXP3,6
GO:0051453,regulation of intracellular pH,2/1066,85/18903,0.956555582319684,0.991513374325981,0.804513396089525,SLC11A1/LRRK2,2
GO:0050684,regulation of mRNA processing,4/1066,139/18903,0.957594746753727,0.992053108418286,0.804951336029448,SRPK1/KHDRBS2/NOVA2/SRPK3,4
GO:1903008,organelle disassembly,4/1066,139/18903,0.957594746753727,0.992053108418286,0.804951336029448,RETREG1/NEDD9/CDK1/AURKA,4
GO:0006475,internal protein amino acid acetylation,6/1066,188/18903,0.957628552605664,0.992053108418286,0.804951336029448,GATA2/SNCA/SPI1/CHEK1/KAT2A/FOXP3,6
GO:0032456,endocytic recycling,2/1066,86/18903,0.958611497695409,0.992384315654509,0.805220077395246,NDRG4/ARHGAP44,2
GO:0034243,regulation of transcription elongation by RNA polymerase II,2/1066,86/18903,0.958611497695409,0.992384315654509,0.805220077395246,EZH2/CBX7,2
GO:0030490,maturation of SSU-rRNA,1/1066,55/18903,0.959124201259786,0.992384315654509,0.805220077395246,RPP40,1
GO:0060632,regulation of microtubule-based movement,1/1066,55/18903,0.959124201259786,0.992384315654509,0.805220077395246,TRIM46,1
GO:2000772,regulation of cellular senescence,1/1066,55/18903,0.959124201259786,0.992384315654509,0.805220077395246,TBX2,1
GO:0030004,cellular monovalent inorganic cation homeostasis,3/1066,114/18903,0.959213284184187,0.992384315654509,0.805220077395246,SLC11A1/LRRK2/ATP1B2,3
GO:0009582,detection of abiotic stimulus,4/1066,140/18903,0.959237316801696,0.992384315654509,0.805220077395246,COL11A1/LHFPL5/REEP6/RS1,4
GO:0009165,nucleotide biosynthetic process,11/1066,304/18903,0.959609635090874,0.992388471215644,0.805223449215221,AK4/NPR1/PDK1/PID1/PPAT/PAICS/SNCA/PAPSS2/GUCY1A2/ADCY4/NME1,11
GO:0051607,defense response to virus,11/1066,304/18903,0.959609635090874,0.992388471215644,0.805223449215221,FCN3/AIM2/IL33/MMP12/KCNJ8/IL23A/SLFN13/ADARB1/APOBEC3B/TLR8/FOXP3,11
GO:0140546,defense response to symbiont,11/1066,305/18903,0.960731611595182,0.99335814560369,0.806010242470086,FCN3/AIM2/IL33/MMP12/KCNJ8/IL23A/SLFN13/ADARB1/APOBEC3B/TLR8/FOXP3,11
GO:0034205,amyloid-beta formation,1/1066,56/18903,0.961436043442355,0.993514638180413,0.80613722045911,RTN1,1
GO:0043470,regulation of carbohydrate catabolic process,1/1066,56/18903,0.961436043442355,0.993514638180413,0.80613722045911,GPD1,1
GO:1903170,negative regulation of calcium ion transmembrane transport,1/1066,56/18903,0.961436043442355,0.993514638180413,0.80613722045911,REM1,1
GO:2000781,positive regulation of double-strand break repair,2/1066,88/18903,0.962447021117755,0.99433413001075,0.806802155670842,FOXM1/RAD51AP1,2
GO:0030518,intracellular steroid hormone receptor signaling pathway,3/1066,116/18903,0.962598099140116,0.99433413001075,0.806802155670842,ZNF366/TCF21/KANK2,3
GO:0010970,transport along microtubule,5/1066,168/18903,0.96361937270651,0.995024571056721,0.807362379148484,KIF17/TRIM46/UCHL1/BICDL1/KIF4A,5
GO:2001233,regulation of apoptotic signaling pathway,14/1066,374/18903,0.963817480402983,0.995024571056721,0.807362379148484,MAL/WFS1/IL20RA/CAV1/RTKN2/HELLS/ITPRIP/BDNF/LRRK2/DAPK2/SEPTIN4/MMP9/TIMP3/SRPX,14
GO:0045333,cellular respiration,8/1066,240/18903,0.964132886678896,0.995024571056721,0.807362379148484,AK4/SNCA/CCNB1/CDK1/CAT/GPD1/COX7A1/COX4I2,8
GO:0009206,purine ribonucleoside triphosphate biosynthetic process,3/1066,117/18903,0.964189703109704,0.995024571056721,0.807362379148484,AK4/PID1/NME1,3
GO:1905037,autophagosome organization,3/1066,117/18903,0.964189703109704,0.995024571056721,0.807362379148484,ADPRH/SYNPO2/LRRK2,3
GO:0046034,ATP metabolic process,7/1066,217/18903,0.964589505872706,0.99507664541657,0.807404632254873,AK4/PID1/HK3/PFKP/HKDC1/GAPDH/GPD1,7
GO:0016050,vesicle organization,13/1066,353/18903,0.964640406458332,0.99507664541657,0.807404632254873,CD34/ZEB2/SNCA/STX11/AQP1/STX1A/CAV2/CAV1/ANXA8L1/SYT7/MYO7A/STXBP6/SRPX,13
GO:0001541,ovarian follicle development,1/1066,58/18903,0.965675192823999,0.99507664541657,0.807404632254873,ZP3,1
GO:0006695,cholesterol biosynthetic process,1/1066,58/18903,0.965675192823999,0.99507664541657,0.807404632254873,CES1,1
GO:0019369,arachidonic acid metabolic process,1/1066,58/18903,0.965675192823999,0.99507664541657,0.807404632254873,ALOX5,1
GO:0051898,negative regulation of protein kinase B signaling,1/1066,58/18903,0.965675192823999,0.99507664541657,0.807404632254873,XDH,1
GO:1902653,secondary alcohol biosynthetic process,1/1066,58/18903,0.965675192823999,0.99507664541657,0.807404632254873,CES1,1
GO:0009145,purine nucleoside triphosphate biosynthetic process,3/1066,118/18903,0.965717360461804,0.99507664541657,0.807404632254873,AK4/PID1/NME1,3
GO:0030641,regulation of cellular pH,2/1066,90/18903,0.965939957601738,0.995115739154228,0.807436352891692,SLC11A1/LRRK2,2
GO:0002440,production of molecular mediator of immune response,12/1066,333/18903,0.966600076395786,0.9956054685965,0.807833719086612,EPHB2/INAVA/EXO1/MZB1/ANGPT1/IL33/TLR4/RBP4/SLC7A5/SCIMP/ACP5/FOXP3,12
GO:1990542,mitochondrial transmembrane transport,2/1066,91/18903,0.967567085997481,0.995693105527187,0.807904827643042,SLC39A8/SFXN1,2
GO:0006611,protein export from nucleus,1/1066,59/18903,0.967616834874921,0.995693105527187,0.807904827643042,GAS6,1
GO:0033363,secretory granule organization,1/1066,59/18903,0.967616834874921,0.995693105527187,0.807904827643042,AQP1,1
GO:0035773,insulin secretion involved in cellular response to glucose stimulus,1/1066,59/18903,0.967616834874921,0.995693105527187,0.807904827643042,PRKCE,1
GO:0097352,autophagosome maturation,1/1066,59/18903,0.967616834874921,0.995693105527187,0.807904827643042,ADRB2,1
GO:2001020,regulation of response to DNA damage stimulus,11/1066,312/18903,0.967839053593885,0.995693105527187,0.807904827643042,AUNIP/SOX4/PBK/CHEK1/FOXM1/RAD51AP1/PARPBP/RAD51/RMI2/KAT2A/RADX,11
GO:0048515,spermatid differentiation,6/1066,196/18903,0.967978508045451,0.995693105527187,0.807904827643042,SPINK1/SRPK1/PAEP/SEPTIN4/CABYR/JAM2,6
GO:0032786,"positive regulation of DNA-templated transcription, elongation",1/1066,60/18903,0.969448741796134,0.997015127774688,0.808977515753544,CBX7,1
GO:0006334,nucleosome assembly,3/1066,121/18903,0.96993977378704,0.997139534707814,0.80907845946934,MCM2/ASF1B/CHAF1B,3
GO:0006720,isoprenoid metabolic process,3/1066,121/18903,0.96993977378704,0.997139534707814,0.80907845946934,CRABP2/RBP4/HSD17B6,3
GO:0015748,organophosphate ester transport,4/1066,148/18903,0.970404593329327,0.997247236014291,0.809165848249039,MFSD2A/ABCA3/KCNN4/SLC17A9,4
GO:0042147,"retrograde transport, endosome to Golgi",2/1066,93/18903,0.970599694357943,0.997247236014291,0.809165848249039,DENND2A/LRRK2,2
GO:0045185,maintenance of protein location,2/1066,93/18903,0.970599694357943,0.997247236014291,0.809165848249039,CAV1/KDELR3,2
GO:0042255,ribosome assembly,1/1066,61/18903,0.971177109956476,0.997650294615983,0.809492889772498,BOP1,1
GO:0097191,extrinsic apoptotic signaling pathway,7/1066,224/18903,0.9720370827674,0.998183769906223,0.809925751323935,MAL/CAV1/IL33/ITPRIP/SPI1/TIMP3/SRPX,7
GO:0009201,ribonucleoside triphosphate biosynthetic process,3/1066,123/18903,0.972476118991452,0.998183769906223,0.809925751323935,AK4/PID1/NME1,3
GO:0043161,proteasome-mediated ubiquitin-dependent protein catabolic process,17/1066,450/18903,0.972619431436508,0.998183769906223,0.809925751323935,CDC20/KIF14/DTL/WFS1/UCHL1/FOXF2/RNF144B/CAV1/PBK/IL33/LRRK2/PRICKLE1/CCNF/PLK1/AURKA/PRAME/DERL3,17
GO:0006360,transcription by RNA polymerase I,1/1066,62/18903,0.972807786147241,0.998183769906223,0.809925751323935,CAVIN1,1
GO:0030166,proteoglycan biosynthetic process,1/1066,62/18903,0.972807786147241,0.998183769906223,0.809925751323935,HS6ST2,1
